0.0,19.0,175.06,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,36.0,170.98,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,21.0,172.0,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,44.0,168.21,53.45,35.84,3.0,38.84,14.6,28.21,27.69,18.44,9.25,0.04,8.16,20.29,5.18,-1.03,0.0,56.68,1350.73,0.0
0.0,33.0,170.39,57.52,38.17,3.0,40.35,16.35,29.17,30.17,20.17,10.0,0.0,8.17,22.17,0.83,-3.17,-3.17,54.35,1238.83,0.0
0.0,31.0,166.24,62.62,42.15,3.0,45.15,17.62,27.62,33.0,22.0,11.0,0.0,9.0,21.31,3.0,-3.46,0.54,62.31,1507.6,0.0
0.0,22.0,183.4,59.09,39.54,3.0,42.0,17.09,28.63,31.0,20.0,10.54,0.0,9.0,23.0,0.54,-3.09,-2.54,56.09,1180.94,0.0
0.0,34.0,175.35,59.65,39.16,3.0,41.33,17.49,30.33,30.16,20.16,10.0,0.0,8.16,22.16,2.0,-4.33,-2.33,57.33,1402.98,0.0
0.0,30.0,175.06,57.88,38.0,3.0,40.94,17.81,29.88,29.94,20.0,10.0,0.0,8.0,22.94,0.06,-3.88,-3.81,55.0,1358.94,0.0
0.0,42.0,165.24,58.38,38.24,3.0,40.29,18.09,30.95,29.22,20.1,10.07,0.02,8.07,22.99,0.32,-4.28,-3.81,54.41,1348.02,0.0
0.0,34.0,176.0,62.0,42.83,3.0,46.0,17.0,27.0,33.0,22.0,11.0,0.0,9.0,22.0,3.0,-2.0,0.0,63.0,1491.0,0.0
0.0,46.0,173.0,57.0,38.0,3.0,41.0,16.0,28.0,30.0,20.0,10.0,0.0,8.0,23.0,0.0,-3.0,-3.0,54.0,1294.0,0.0
0.0,22.0,172.77,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,26.0,178.0,54.55,34.36,3.0,36.72,17.83,32.1,26.72,18.0,9.0,0.0,7.36,21.91,3.0,-5.19,-3.46,51.09,1321.74,0.0
0.0,41.0,178.06,62.24,36.41,2.88,38.7,16.86,30.54,28.37,18.45,9.92,0.14,8.04,22.58,0.59,-4.33,-3.15,52.41,1091.77,0.0
0.0,52.0,166.18,58.0,38.0,3.0,41.0,18.0,30.0,30.0,20.0,10.0,0.0,8.0,23.0,0.0,-4.0,-4.0,55.0,1359.0,0.0
0.0,32.0,170.14,57.85,38.28,3.0,40.57,16.57,29.28,30.28,20.28,10.0,0.0,8.28,22.28,0.72,-3.28,-3.28,54.57,1238.72,0.0
0.0,27.0,170.0,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,46.0,173.0,57.0,38.0,3.0,41.0,16.0,28.0,30.0,20.0,10.0,0.0,8.0,23.0,0.0,-3.0,-3.0,54.0,1294.0,0.0
0.0,34.0,176.0,62.0,42.0,3.0,45.06,17.94,27.94,32.06,22.0,11.0,0.0,9.0,22.0,3.94,-2.94,0.0,62.06,1483.49,0.0
0.0,22.0,181.57,57.0,38.0,3.0,41.0,16.0,28.0,30.0,20.0,10.0,0.0,8.0,21.0,3.0,-3.0,0.0,57.0,1382.0,0.0
0.0,46.0,173.0,69.0,46.0,3.0,49.0,20.0,29.0,36.0,24.0,12.0,0.0,10.0,23.0,6.0,-10.0,0.0,66.0,1566.0,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,31.0,172.3,59.41,39.0,3.0,42.0,17.41,29.41,30.3,20.0,10.0,0.0,8.3,22.7,1.3,-3.7,-2.11,56.59,1329.73,0.0
0.0,23.0,189.44,58.22,39.11,3.0,42.0,16.22,27.33,31.0,20.0,10.11,0.0,9.0,23.0,0.11,-2.22,-2.11,55.22,1186.55,0.0
0.0,21.0,176.9,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,34.0,171.0,60.0,38.0,3.0,41.0,19.0,32.0,30.0,20.0,10.0,0.0,8.0,22.0,3.0,-5.0,-2.0,58.0,1385.0,0.0
0.0,57.0,149.55,53.08,34.18,2.58,36.76,14.82,28.81,26.72,18.41,8.31,0.31,7.55,23.39,0.29,-6.83,-7.94,43.53,1020.46,0.0
0.0,27.0,181.72,75.98,51.23,3.87,55.11,20.87,27.26,40.36,26.62,13.74,0.0,11.74,23.0,7.74,-9.13,0.0,74.72,1955.92,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,22.0,174.19,60.7,38.7,3.0,41.7,19.0,31.3,30.0,20.0,10.0,0.0,8.7,22.0,2.3,-5.0,-2.0,58.0,1387.09,0.0
0.0,23.0,176.54,55.44,36.98,3.0,39.98,15.95,28.46,28.98,19.49,9.49,0.0,8.0,21.46,2.05,-1.95,-1.95,55.51,1362.58,0.0
0.0,34.0,173.08,62.0,39.81,3.0,42.81,19.46,31.65,30.54,20.54,10.27,0.0,9.0,22.73,1.81,-5.19,-3.65,58.35,1486.65,0.0
0.0,31.0,174.66,52.66,34.0,3.0,36.67,16.0,30.33,26.67,18.0,9.0,0.0,7.67,21.0,3.67,-3.66,-0.66,52.0,1326.33,0.0
0.0,23.0,170.0,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,21.0,172.93,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,24.0,185.57,56.04,38.0,3.0,41.0,15.04,27.04,30.0,20.0,10.0,0.0,8.0,21.0,3.0,-2.04,0.96,57.0,1377.18,0.0
0.0,33.0,165.63,64.41,43.71,3.0,46.79,17.62,27.36,34.12,23.1,11.02,0.26,9.59,23.49,2.64,-8.03,-5.41,58.46,1557.07,0.0
0.0,50.0,180.36,71.44,36.74,2.74,39.35,17.83,31.13,28.66,18.96,9.7,0.3,8.09,23.35,0.0,-4.7,-4.7,52.62,1114.65,0.0
0.0,19.0,177.4,56.0,38.0,3.0,41.0,15.0,27.0,30.0,20.0,10.0,0.0,8.0,21.0,3.0,-2.0,1.0,57.0,1377.0,0.0
0.0,20.0,173.39,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,23.0,183.16,54.93,37.29,3.0,40.29,14.64,27.0,29.29,19.64,9.64,0.0,8.0,20.64,3.36,-1.29,0.64,56.64,1373.09,0.0
0.0,19.0,175.54,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,61.0,166.56,59.41,39.25,2.93,41.86,18.03,30.2,30.57,20.37,9.88,0.22,8.68,23.34,2.71,-7.79,-5.62,54.59,1222.04,0.0
0.0,30.0,175.06,57.89,38.0,3.0,40.94,17.83,29.89,29.94,20.0,10.0,0.0,8.0,22.94,0.06,-3.89,-3.83,55.0,1358.94,0.0
0.0,28.0,170.41,68.62,45.17,3.08,48.24,20.38,29.68,35.09,23.24,11.85,0.26,9.77,23.69,5.0,-10.22,-5.05,63.1,1715.71,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,26.0,185.1,55.5,37.1,3.0,40.1,15.7,28.0,29.4,19.4,9.7,0.0,8.0,20.4,3.9,-3.0,1.2,56.7,1385.0,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,27.0,184.23,53.64,36.23,3.0,39.23,15.0,27.59,28.82,18.82,9.41,0.0,8.0,19.82,4.77,-2.59,2.77,56.41,1385.85,0.0
0.0,40.0,172.52,56.04,37.52,3.0,40.04,16.0,28.48,29.52,19.52,10.0,0.0,8.0,22.52,0.96,-3.0,-2.52,54.0,1305.56,0.0
0.0,34.0,176.0,55.28,36.28,3.0,38.71,16.0,29.15,28.28,18.85,9.43,0.0,8.0,22.57,0.0,-3.57,-3.57,51.71,1137.5,0.0
0.0,24.0,176.2,56.72,35.8,3.0,38.15,18.56,32.49,27.8,18.72,9.36,0.0,7.72,22.64,2.64,-5.56,-3.85,52.87,1323.92,0.0
0.0,61.0,150.27,51.93,33.33,2.5,35.76,16.35,31.3,25.93,17.7,8.23,0.32,7.33,23.1,2.15,-8.53,-7.2,44.91,1014.87,0.0
0.0,34.0,168.84,62.61,36.21,2.69,38.68,14.68,27.6,28.36,18.91,9.45,0.26,7.92,21.38,1.08,-2.38,-1.44,52.13,1235.73,0.0
0.0,24.0,176.48,56.61,35.52,3.0,37.83,18.78,32.87,27.52,18.61,9.3,0.0,7.61,22.7,2.7,-5.78,-4.17,52.43,1324.09,0.0
0.0,29.0,181.63,53.37,35.78,3.0,38.59,15.39,28.39,28.39,18.39,9.2,0.0,8.0,19.59,5.22,-3.2,2.83,56.2,1393.96,0.0
0.0,34.0,175.85,60.11,40.0,3.0,43.0,17.11,29.11,31.0,21.0,10.0,0.0,9.0,22.04,2.0,-4.07,-2.07,58.04,1420.52,0.0
0.0,23.0,174.91,60.0,39.0,3.0,42.0,18.0,30.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,56.0,1238.0,0.0
0.0,46.0,173.0,69.0,46.0,3.0,49.0,20.0,29.0,36.0,24.0,12.0,0.0,10.0,23.0,6.0,-10.0,0.0,66.0,1566.0,0.0
0.0,33.0,170.29,60.0,38.0,3.0,41.0,19.0,32.0,30.0,20.0,10.0,0.0,8.0,22.0,3.0,-5.0,-2.0,58.0,1385.0,0.0
0.0,34.0,176.0,60.0,40.0,3.0,42.57,17.0,28.57,31.0,21.0,10.0,0.0,9.0,22.43,1.15,-3.57,-2.43,57.15,1426.11,0.0
0.0,27.0,170.0,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,34.0,176.0,62.0,42.0,3.0,45.0,16.73,27.36,32.64,22.0,11.0,0.0,9.0,21.36,3.36,-2.36,0.64,62.0,1485.55,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,51.0,174.28,57.34,36.69,3.0,39.03,18.66,31.97,28.69,18.69,9.34,0.0,8.0,22.34,3.28,-5.31,-1.37,55.66,1371.48,0.0
0.0,31.0,167.09,58.77,39.18,3.0,42.18,16.0,28.0,31.18,20.59,10.0,0.0,8.59,23.0,0.0,-3.0,-3.0,55.77,1297.54,0.0
0.0,52.0,180.87,73.57,37.03,2.71,39.73,18.05,31.22,28.93,19.12,9.81,0.33,8.1,23.36,0.0,-4.75,-4.75,53.03,1115.57,0.0
0.0,58.0,165.97,64.74,41.36,3.0,44.27,20.74,31.9,32.42,21.42,10.85,0.29,9.08,23.68,4.66,-10.29,-6.3,58.86,1285.09,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,42.0,166.81,54.38,36.19,3.0,38.79,15.58,29.19,27.79,18.79,9.4,0.0,8.0,21.19,3.02,-1.58,-1.58,55.21,1349.81,0.0
0.0,19.0,176.07,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,36.0,174.07,57.74,34.91,2.86,37.01,16.07,30.6,27.18,17.57,9.61,0.08,7.73,21.73,1.65,-4.19,-1.52,51.2,1066.8,0.0
0.0,40.0,173.48,57.01,38.0,3.0,40.5,16.51,29.01,29.5,20.0,10.0,0.0,8.0,22.5,0.5,-3.01,-2.51,55.0,1358.5,0.0
0.0,30.0,174.79,63.62,42.4,3.0,45.4,18.02,28.62,33.0,22.0,11.0,0.0,9.0,21.81,3.0,-3.62,-0.21,62.81,1487.81,0.0
0.0,26.0,175.0,58.0,38.0,3.0,41.0,18.0,30.0,30.0,20.0,10.0,0.0,8.0,23.0,0.0,-4.0,-4.0,55.0,1359.0,0.0
0.0,26.0,176.85,70.62,38.6,2.91,41.51,17.3,29.39,30.48,20.51,9.97,0.1,8.79,22.66,0.21,-3.63,-3.42,55.39,1230.43,0.0
0.0,34.0,176.0,62.0,42.0,3.0,45.0,16.98,27.49,32.51,22.0,11.0,0.0,9.0,21.49,3.49,-2.49,0.51,62.0,1485.05,0.0
0.0,21.0,176.01,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,22.0,177.7,59.01,39.44,3.0,41.58,17.44,29.58,30.58,19.86,10.86,0.0,8.86,22.72,1.0,-3.72,-2.72,56.3,1178.52,0.0
0.0,24.0,175.49,70.43,48.25,3.06,51.31,19.12,27.0,37.25,25.12,12.12,0.0,10.12,23.0,6.12,-9.0,0.0,68.49,1853.47,0.0
0.0,35.0,169.21,57.15,38.05,3.0,40.1,16.1,29.05,30.05,20.05,10.0,0.0,8.05,22.05,0.95,-3.05,-3.05,54.1,1238.95,0.0
0.0,22.0,179.72,59.61,39.81,3.0,42.0,17.61,29.42,31.0,20.0,10.81,0.0,9.0,23.0,0.81,-3.61,-2.81,56.61,1177.52,0.0
0.0,27.0,174.66,69.83,47.66,3.0,50.66,19.17,27.34,36.83,24.83,12.0,0.0,10.0,23.0,6.0,-9.17,0.0,67.66,1796.08,0.0
0.0,46.0,172.99,57.01,38.0,3.0,41.0,16.01,28.0,30.0,20.0,10.0,0.0,8.0,23.0,0.01,-3.01,-3.0,54.0,1293.99,0.0
0.0,28.0,177.82,51.96,34.96,3.0,37.96,14.0,27.04,27.96,18.0,9.0,0.0,8.0,20.0,3.04,-2.0,1.04,53.0,1316.39,0.0
0.0,45.0,173.32,60.44,40.91,3.03,43.1,17.34,28.02,31.73,20.66,10.24,0.05,9.17,22.24,2.41,-3.98,-1.57,60.03,1433.73,0.0
0.0,40.0,172.04,58.98,37.32,3.0,39.98,19.0,32.34,29.32,19.32,9.66,0.0,8.0,22.0,3.68,-5.34,-1.32,57.32,1382.62,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,46.0,171.35,57.86,38.0,3.0,40.93,17.79,29.86,29.93,20.0,10.0,0.0,8.0,22.93,0.07,-3.86,-3.79,55.0,1358.93,0.0
0.0,29.0,175.48,57.04,38.0,3.0,40.52,16.56,29.04,29.52,20.0,10.0,0.0,8.0,22.52,0.48,-3.04,-2.56,55.0,1358.52,0.0
0.0,40.0,169.64,66.91,44.96,3.0,47.99,18.92,28.25,35.14,23.59,11.55,0.12,9.81,23.22,4.47,-9.1,-2.46,62.57,1561.93,0.0
0.0,61.0,150.32,51.93,33.36,2.5,35.79,16.36,31.3,25.96,17.7,8.26,0.32,7.33,23.1,2.16,-8.53,-7.2,44.96,1014.84,0.0
0.0,21.0,176.54,57.69,36.91,3.0,39.91,18.0,31.31,28.69,19.46,10.0,0.0,8.23,21.46,4.63,-4.77,-0.91,57.77,1446.71,0.0
0.0,39.0,174.64,67.36,45.45,3.0,48.45,18.91,27.91,35.45,23.45,12.0,0.0,10.0,23.0,2.72,-6.18,-1.64,64.91,1527.22,0.0
0.0,18.0,174.0,56.63,38.0,3.0,41.0,15.63,27.63,30.0,20.0,10.0,0.0,8.0,21.0,3.0,-2.63,0.37,57.0,1380.15,0.0
0.0,34.0,175.7,62.0,41.77,3.0,44.77,18.15,28.38,31.85,21.85,10.92,0.0,9.0,22.08,3.77,-3.23,-0.38,61.62,1483.38,0.0
0.0,33.0,177.02,57.98,38.42,3.0,40.56,16.71,29.71,29.71,19.71,9.85,0.0,8.0,21.56,2.58,-3.85,-1.13,56.85,1400.55,0.0
0.0,29.0,177.13,51.83,34.83,3.0,37.83,14.0,27.17,27.83,18.0,9.0,0.0,8.0,20.0,3.17,-2.0,1.17,53.0,1317.92,0.0
0.0,46.0,179.39,68.52,37.32,2.8,40.12,17.42,30.24,29.25,19.39,9.86,0.23,8.07,22.95,0.0,-4.22,-4.22,53.32,1130.64,0.0
0.0,21.0,172.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,22.0,176.94,59.82,39.88,3.0,41.94,17.88,29.88,30.94,20.0,10.94,0.0,8.94,22.94,0.94,-3.94,-3.0,56.82,1174.39,0.0
0.0,22.0,174.1,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,34.0,175.71,56.12,38.0,3.0,40.06,15.17,28.12,29.06,20.0,10.0,0.0,8.0,22.06,0.94,-2.12,-1.17,55.0,1358.06,0.0
0.0,62.0,150.95,52.05,33.65,2.5,36.15,16.56,31.41,26.26,17.66,8.6,0.33,7.39,23.12,2.2,-8.48,-7.25,45.46,1015.57,0.0
0.0,46.0,173.0,57.0,38.0,3.0,41.0,16.0,28.0,30.0,20.0,10.0,0.0,8.0,23.0,0.0,-3.0,-3.0,54.0,1294.0,0.0
0.0,46.0,173.0,57.0,38.0,3.0,41.0,16.0,28.0,30.0,20.0,10.0,0.0,8.0,23.0,0.0,-3.0,-3.0,54.0,1294.0,0.0
0.0,18.0,174.38,57.76,38.19,3.0,41.19,16.57,28.57,30.0,20.0,10.0,0.0,8.19,21.19,2.81,-3.38,-0.38,57.19,1383.14,0.0
0.0,21.0,172.0,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,49.0,170.53,61.33,37.67,2.92,40.59,16.36,28.66,29.67,19.81,9.86,0.09,8.03,22.95,0.05,-3.33,-3.27,53.67,1289.12,0.0
0.0,29.0,176.37,58.1,38.73,3.0,41.37,16.73,28.73,30.37,20.0,10.37,0.0,8.37,22.37,0.37,-3.37,-3.0,55.1,1168.65,0.0
0.0,36.0,169.0,57.0,38.0,3.0,40.0,16.0,29.0,30.0,20.0,10.0,0.0,8.0,22.0,1.0,-3.0,-3.0,54.0,1239.0,0.0
0.0,33.0,175.28,60.0,40.0,3.0,42.12,17.12,28.12,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-3.12,-3.12,56.12,1433.72,0.0
0.0,24.0,172.97,57.1,36.14,3.0,39.14,18.0,31.9,28.1,19.07,10.0,0.0,8.03,21.07,5.8,-4.97,-0.14,57.97,1448.66,0.0
0.0,47.0,170.23,58.0,38.0,3.0,41.0,18.0,30.0,30.0,20.0,10.0,0.0,8.0,23.0,0.0,-4.0,-4.0,55.0,1359.0,0.0
0.0,52.0,179.27,72.22,36.67,2.69,39.35,17.59,30.84,28.64,18.95,9.69,0.34,8.03,23.18,0.0,-4.49,-4.49,52.45,1114.29,0.0
0.0,34.0,176.0,62.0,43.0,3.0,46.0,17.0,27.0,33.0,22.0,11.0,0.0,9.0,22.0,3.0,-2.0,0.0,63.0,1491.0,0.0
0.0,21.0,179.91,57.0,38.0,3.0,41.0,16.0,28.0,30.0,20.0,10.0,0.0,8.0,21.0,3.0,-3.0,0.0,57.0,1382.0,0.0
0.0,24.0,176.94,58.0,38.0,3.0,41.0,18.0,30.0,30.0,20.0,10.0,0.0,8.0,23.0,0.0,-4.0,-4.0,55.0,1359.0,0.0
0.0,59.0,149.83,53.0,32.61,2.42,35.09,17.74,33.59,25.46,16.94,8.52,0.34,7.22,23.52,0.32,-6.21,-8.3,44.53,1036.32,0.0
0.0,34.0,176.0,62.0,42.0,3.0,45.75,16.75,27.0,33.0,22.0,11.0,0.0,9.0,21.75,3.0,-2.0,0.25,62.75,1490.01,0.0
0.0,23.0,174.94,60.0,39.0,3.0,42.0,18.0,30.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,56.0,1238.0,0.0
0.0,33.0,171.83,62.0,42.0,3.0,45.62,17.0,27.0,33.0,22.0,11.0,0.0,9.0,21.62,3.0,-2.38,0.38,62.62,1498.59,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,20.0,176.25,54.31,36.87,3.0,39.87,14.44,27.0,28.87,19.44,9.44,0.0,8.0,20.44,3.56,-0.87,0.44,56.44,1370.8,0.0
0.0,44.0,171.69,58.14,34.77,2.77,37.11,15.08,28.85,27.0,18.0,9.0,0.19,7.77,22.31,0.0,-3.2,-3.2,49.43,1115.39,0.0
0.0,46.0,173.0,69.0,46.0,3.0,49.0,20.0,29.0,36.0,24.0,12.0,0.0,10.0,23.0,6.0,-10.0,0.0,66.0,1566.0,0.0
0.0,45.0,168.29,53.99,36.16,3.0,39.16,14.83,28.29,27.94,18.6,9.34,0.05,8.21,20.4,5.24,-1.42,0.0,56.93,1350.63,0.0
0.0,21.0,172.0,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,34.0,176.0,62.0,42.95,3.0,45.95,16.95,27.0,33.0,22.0,11.0,0.0,9.0,21.95,3.0,-2.0,0.05,62.95,1490.74,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,39.0,173.82,56.09,35.59,2.88,37.77,15.54,29.42,27.71,18.0,9.71,0.1,7.88,21.94,0.71,-3.59,-2.17,51.13,1087.1,0.0
0.0,26.0,170.03,59.97,39.96,3.0,42.96,18.0,29.03,30.97,20.98,10.0,0.0,8.99,22.98,0.06,-4.01,-3.96,57.01,1439.1,0.0
0.0,34.0,175.27,60.55,40.0,3.0,43.0,17.55,29.55,31.0,21.0,10.0,0.0,9.0,22.18,2.0,-4.37,-2.37,58.18,1418.62,0.0
0.0,25.0,180.71,58.0,38.0,3.0,41.0,18.0,30.0,30.0,20.0,10.0,0.0,8.0,23.0,0.0,-4.0,-4.0,55.0,1359.0,0.0
0.0,34.0,176.0,62.0,42.0,3.0,45.46,16.46,27.0,33.0,22.0,11.0,0.0,9.0,21.46,3.0,-2.0,0.54,62.46,1488.83,0.0
0.0,62.0,163.4,61.84,40.4,2.9,43.3,18.76,30.22,31.52,21.22,10.3,0.33,8.92,23.66,3.32,-9.44,-6.6,55.46,1209.57,0.0
0.0,34.0,176.0,62.0,42.62,3.0,45.62,16.62,27.0,33.0,22.0,11.0,0.0,9.0,21.62,3.0,-2.0,0.38,62.62,1489.47,0.0
0.0,33.0,172.44,59.71,38.63,3.0,41.56,18.15,30.37,29.71,19.85,9.93,0.0,7.93,23.0,1.15,-4.22,-3.22,55.56,1332.41,0.0
0.0,45.0,171.25,58.56,34.75,2.75,37.13,14.99,28.73,27.0,18.0,9.0,0.21,7.75,22.24,0.0,-3.11,-3.11,49.37,1115.23,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,44.0,173.46,68.54,45.85,3.0,48.85,19.69,28.69,35.85,23.85,12.0,0.0,10.0,23.0,5.08,-8.92,-0.46,65.69,1555.08,0.0
0.0,34.0,176.0,62.31,42.23,3.0,45.23,16.15,27.0,33.15,22.08,11.08,0.0,9.08,21.15,2.77,-2.08,0.69,62.15,1487.62,0.0
0.0,31.0,175.14,66.0,44.43,3.0,47.43,18.86,28.15,34.43,22.71,11.71,0.0,9.71,23.0,0.86,-3.86,-2.71,64.0,1493.28,0.0
0.0,28.0,176.93,60.0,40.0,3.0,42.47,17.47,28.47,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-3.47,-3.47,56.47,1435.8,0.0
0.0,62.0,161.36,57.55,38.13,2.81,40.94,18.22,30.89,29.78,19.13,10.65,0.36,8.36,22.84,4.68,-9.38,-0.83,54.11,1171.52,0.0
0.0,19.0,176.51,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,33.0,170.56,57.59,38.2,3.0,40.39,16.39,29.2,30.2,20.2,10.0,0.0,8.2,22.2,0.8,-3.2,-3.2,54.39,1238.8,0.0
0.0,61.0,150.4,52.6,33.1,2.45,35.6,17.24,32.64,25.85,17.25,8.6,0.33,7.3,23.35,1.16,-7.21,-7.85,45.0,1027.2,0.0
0.0,51.0,168.49,64.91,37.4,2.85,40.25,16.65,29.2,29.4,19.65,9.75,0.17,8.05,22.9,0.1,-3.6,-3.5,53.4,1285.09,0.0
0.0,40.0,163.69,57.35,38.17,2.91,41.09,16.84,28.71,30.0,20.26,9.74,0.13,8.22,23.34,0.0,-5.2,-5.94,51.99,1359.69,0.0
0.0,31.0,173.19,58.87,38.43,3.0,41.25,17.62,30.0,30.43,20.43,9.81,0.0,8.81,23.0,0.0,-4.0,-4.0,55.06,1236.11,0.0
0.0,54.0,173.52,54.29,36.19,3.0,38.19,16.0,29.9,28.19,18.19,9.1,0.0,8.0,22.9,0.1,-3.9,-3.9,51.29,1229.05,0.0
0.0,39.0,172.56,60.66,34.07,2.74,36.24,16.13,31.07,26.54,17.23,9.31,0.15,7.53,21.53,2.16,-4.34,-1.14,50.58,1059.63,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
0.0,22.0,177.16,57.48,36.64,3.0,39.64,18.0,31.52,28.48,19.32,10.0,0.0,8.16,21.32,5.04,-4.84,-0.64,57.84,1447.4,0.0
0.0,18.0,175.68,60.36,38.84,3.0,41.84,18.52,30.52,30.0,20.0,10.0,0.0,8.84,21.84,2.16,-4.68,-1.68,57.84,1387.03,0.0
0.0,32.0,170.56,60.0,40.0,3.0,43.0,18.0,29.0,31.0,21.0,10.0,0.0,9.0,23.0,0.0,-4.0,-4.0,57.0,1439.0,0.0
0.0,22.0,177.0,60.0,40.0,3.0,42.0,18.0,30.0,31.0,20.0,11.0,0.0,9.0,23.0,1.0,-4.0,-3.0,57.0,1175.0,0.0
